id,label
40000,ship
40001,automobile
40002,ship
40003,dog
40004,automobile
40005,dog
40006,horse
40007,deer
40008,cat
40009,ship
40010,bird
40011,horse
40012,bird
40013,airplane
40014,automobile
40015,dog
40016,truck
40017,frog
40018,bird
40019,airplane
40020,ship
40021,bird
40022,horse
40023,airplane
40024,deer
40025,automobile
40026,horse
40027,horse
40028,deer
40029,deer
40030,truck
40031,truck
40032,frog
40033,bird
40034,deer
40035,automobile
40036,frog
40037,deer
40038,truck
40039,frog
40040,frog
40041,truck
40042,frog
40043,truck
40044,truck
40045,dog
40046,horse
40047,automobile
40048,frog
40049,ship
40050,bird
40051,truck
40052,dog
40053,truck
40054,dog
40055,cat
40056,horse
40057,automobile
40058,cat
40059,cat
40060,truck
40061,automobile
40062,horse
40063,ship
40064,truck
40065,horse
40066,deer
40067,cat
40068,deer
40069,truck
40070,dog
40071,ship
40072,deer
40073,truck
40074,cat
40075,frog
40076,automobile
40077,automobile
40078,deer
40079,cat
40080,truck
40081,truck
40082,automobile
40083,truck
40084,truck
40085,bird
40086,deer
40087,cat
40088,bird
40089,deer
40090,horse
40091,automobile
40092,dog
40093,automobile
40094,ship
40095,frog
40096,cat
40097,frog
40098,cat
40099,deer
40100,deer
40101,truck
40102,truck
40103,truck
40104,horse
40105,airplane
40106,dog
40107,horse
40108,horse
40109,deer
40110,ship
40111,ship
40112,deer
40113,bird
40114,airplane
40115,dog
40116,bird
40117,deer
40118,truck
40119,automobile
40120,horse
40121,horse
40122,deer
40123,ship
40124,ship
40125,ship
40126,airplane
40127,bird
40128,cat
40129,frog
40130,cat
40131,truck
40132,airplane
40133,ship
40134,bird
40135,bird
40136,deer
40137,ship
40138,ship
40139,automobile
40140,ship
40141,dog
40142,horse
40143,frog
40144,airplane
40145,truck
40146,automobile
40147,deer
40148,ship
40149,bird
40150,automobile
40151,airplane
40152,dog
40153,automobile
40154,frog
40155,dog
40156,cat
40157,deer
40158,truck
40159,truck
40160,airplane
40161,cat
40162,dog
40163,deer
40164,bird
40165,frog
40166,cat
40167,truck
40168,deer
40169,truck
40170,ship
40171,frog
40172,deer
40173,automobile
40174,automobile
40175,truck
40176,ship
40177,bird
40178,bird
40179,automobile
40180,ship
40181,dog
40182,truck
40183,horse
40184,ship
40185,automobile
40186,automobile
40187,deer
40188,bird
40189,deer
40190,bird
40191,airplane
40192,ship
40193,ship
40194,airplane
40195,airplane
40196,deer
40197,cat
40198,airplane
40199,horse
40200,horse
40201,frog
40202,automobile
40203,frog
40204,horse
40205,automobile
40206,dog
40207,frog
40208,automobile
40209,horse
40210,bird
40211,deer
40212,airplane
40213,bird
40214,bird
40215,dog
40216,truck
40217,cat
40218,bird
40219,automobile
40220,deer
40221,automobile
40222,bird
40223,truck
40224,ship
40225,dog
40226,bird
40227,cat
40228,cat
40229,deer
40230,truck
40231,horse
40232,bird
40233,cat
40234,truck
40235,horse
40236,frog
40237,bird
40238,truck
40239,horse
40240,dog
40241,deer
40242,airplane
40243,ship
40244,horse
40245,bird
40246,airplane
40247,cat
40248,dog
40249,automobile
40250,cat
40251,automobile
40252,horse
40253,ship
40254,horse
40255,truck
40256,ship
40257,bird
40258,truck
40259,automobile
40260,deer
40261,ship
40262,frog
40263,horse
40264,cat
40265,frog
40266,truck
40267,horse
40268,truck
40269,deer
40270,dog
40271,ship
40272,airplane
40273,dog
40274,frog
40275,frog
40276,airplane
40277,ship
40278,deer
40279,frog
40280,automobile
40281,deer
40282,bird
40283,bird
40284,automobile
40285,ship
40286,deer
40287,deer
40288,airplane
40289,bird
40290,deer
40291,automobile
40292,truck
40293,ship
40294,truck
40295,airplane
40296,horse
40297,automobile
40298,automobile
40299,frog
40300,deer
40301,horse
40302,deer
40303,frog
40304,truck
40305,cat
40306,bird
40307,horse
40308,cat
40309,horse
40310,deer
40311,dog
40312,automobile
40313,truck
40314,frog
40315,cat
40316,truck
40317,frog
40318,airplane
40319,horse
40320,airplane
40321,airplane
40322,airplane
40323,frog
40324,frog
40325,truck
40326,horse
40327,cat
40328,bird
40329,airplane
40330,frog
40331,horse
40332,dog
40333,airplane
40334,bird
40335,airplane
40336,cat
40337,ship
40338,frog
40339,truck
40340,truck
40341,horse
40342,automobile
40343,bird
40344,airplane
40345,ship
40346,ship
40347,airplane
40348,ship
40349,bird
40350,airplane
40351,truck
40352,dog
40353,automobile
40354,cat
40355,cat
40356,airplane
40357,horse
40358,frog
40359,automobile
40360,airplane
40361,horse
40362,truck
40363,cat
40364,automobile
40365,frog
40366,cat
40367,dog
40368,automobile
40369,ship
40370,cat
40371,cat
40372,bird
40373,bird
40374,dog
40375,horse
40376,deer
40377,ship
40378,deer
40379,cat
40380,airplane
40381,dog
40382,truck
40383,dog
40384,deer
40385,cat
40386,bird
40387,automobile
40388,truck
40389,bird
40390,ship
40391,horse
40392,ship
40393,bird
40394,truck
40395,automobile
40396,ship
40397,frog
40398,deer
40399,bird
40400,cat
40401,cat
40402,airplane
40403,ship
40404,bird
40405,cat
40406,dog
40407,horse
40408,automobile
40409,ship
40410,ship
40411,automobile
40412,airplane
40413,truck
40414,truck
40415,truck
40416,ship
40417,horse
40418,dog
40419,airplane
40420,dog
40421,airplane
40422,dog
40423,automobile
40424,automobile
40425,deer
40426,frog
40427,horse
40428,automobile
40429,bird
40430,ship
40431,dog
40432,automobile
40433,airplane
40434,cat
40435,dog
40436,ship
40437,frog
40438,frog
40439,frog
40440,horse
40441,horse
40442,deer
40443,airplane
40444,dog
40445,bird
40446,ship
40447,cat
40448,horse
40449,airplane
40450,automobile
40451,truck
40452,truck
40453,bird
40454,automobile
40455,horse
40456,frog
40457,dog
40458,cat
40459,ship
40460,cat
40461,airplane
40462,horse
40463,frog
40464,bird
40465,horse
40466,horse
40467,frog
40468,dog
40469,frog
40470,deer
40471,ship
40472,dog
40473,automobile
40474,deer
40475,truck
40476,automobile
40477,airplane
40478,dog
40479,horse
40480,airplane
40481,bird
40482,dog
40483,airplane
40484,ship
40485,automobile
40486,airplane
40487,deer
40488,bird
40489,bird
40490,dog
40491,dog
40492,ship
40493,airplane
40494,ship
40495,truck
40496,ship
40497,deer
40498,horse
40499,frog
40500,deer
40501,ship
40502,frog
40503,horse
40504,dog
40505,airplane
40506,automobile
40507,cat
40508,truck
40509,truck
40510,automobile
40511,deer
40512,cat
40513,ship
40514,frog
40515,frog
40516,bird
40517,airplane
40518,horse
40519,automobile
40520,frog
40521,automobile
40522,frog
40523,deer
40524,deer
40525,ship
40526,airplane
40527,airplane
40528,bird
40529,dog
40530,deer
40531,deer
40532,deer
40533,cat
40534,horse
40535,bird
40536,airplane
40537,dog
40538,automobile
40539,dog
40540,horse
40541,truck
40542,horse
40543,airplane
40544,dog
40545,frog
40546,bird
40547,cat
40548,ship
40549,airplane
40550,frog
40551,deer
40552,frog
40553,ship
40554,deer
40555,automobile
40556,dog
40557,airplane
40558,frog
40559,cat
40560,truck
40561,deer
40562,dog
40563,deer
40564,horse
40565,truck
40566,frog
40567,bird
40568,horse
40569,frog
40570,automobile
40571,horse
40572,ship
40573,dog
40574,automobile
40575,truck
40576,ship
40577,automobile
40578,cat
40579,ship
40580,horse
40581,deer
40582,ship
40583,automobile
40584,bird
40585,cat
40586,horse
40587,airplane
40588,cat
40589,deer
40590,airplane
40591,airplane
40592,deer
40593,ship
40594,deer
40595,automobile
40596,automobile
40597,truck
40598,deer
40599,ship
40600,truck
40601,dog
40602,ship
40603,automobile
40604,cat
40605,horse
40606,truck
40607,ship
40608,airplane
40609,dog
40610,ship
40611,deer
40612,cat
40613,airplane
40614,frog
40615,ship
40616,automobile
40617,dog
40618,frog
40619,airplane
40620,airplane
40621,dog
40622,airplane
40623,truck
40624,bird
40625,cat
40626,bird
40627,horse
40628,frog
40629,frog
40630,deer
40631,horse
40632,deer
40633,dog
40634,automobile
40635,cat
40636,airplane
40637,ship
40638,horse
40639,truck
40640,airplane
40641,frog
40642,ship
40643,deer
40644,cat
40645,airplane
40646,ship
40647,horse
40648,deer
40649,airplane
40650,airplane
